Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
7.140,439020,-0.129287,8.724471,9.816227,-0.106452,-0.276721,-0.372115
7.160,439040,-0.703895,7.536947,9.801862,-0.166273,-0.233155,-0.430337
7.180,439060,-0.770933,6.272809,9.476251,-0.240616,-0.182260,-0.420345
7.200,439080,-0.948104,5.286397,9.346964,-0.271658,-0.085801,-0.341738
7.220,439100,0.234632,5.640739,8.753201,-0.240616,0.007061,-0.279519
7.240,439120,1.292869,6.100426,8.049306,-0.128701,-0.045432,-0.156413
7.260,439140,0.488417,5.535394,7.848193,-0.036772,-0.223962,-0.050361
7.280,439160,-0.234632,5.425261,8.298303,-0.001998,-0.312294,-0.133098
7.300,439180,-1.154005,5.152322,8.877700,-0.036239,-0.314959,-0.238884
7.320,439200,-1.541866,5.463568,9.026140,-0.167205,-0.189855,-0.363322
7.340,439220,-1.508347,6.148310,8.935161,-0.218766,-0.061286,-0.498418
7.360,439240,-0.488417,6.751649,8.523358,-0.178930,-0.004930,-0.569564
7.380,439260,0.177171,6.641516,7.920019,-0.111914,-0.051294,-0.532392
7.400,439280,0.335188,6.258443,7.532158,-0.041835,-0.144023,-0.395697
7.420,439300,0.186748,5.813122,7.254431,-0.034374,-0.153882,-0.283516
7.440,439320,0.038307,5.583278,7.134721,-0.041302,-0.141225,-0.237951
7.460,439340,-0.119710,5.118803,7.072472,-0.062219,-0.139227,-0.244479
7.480,439360,-0.497994,4.788404,7.158663,-0.102455,-0.135896,-0.259534
7.500,439380,-0.450110,4.946421,7.383718,-0.143357,-0.112447,-0.289778
7.520,439400,-0.014365,5.386954,7.484274,-0.139093,-0.096859,-0.302302
7.540,439420,0.186748,5.401319,7.551312,-0.107251,-0.110848,-0.243014
7.560,439440,-0.488417,4.850653,7.589619,-0.068081,-0.160677,-0.143757
7.580,439460,-1.489193,4.501099,8.346188,-0.075409,-0.138161,-0.130567
7.600,439480,-1.594538,4.884171,9.088389,-0.149885,-0.019319,-0.204243
7.620,439500,-1.043872,5.999869,9.433155,-0.217433,0.081671,-0.246478
7.640,439520,-0.694318,6.871359,9.404425,-0.214902,0.108983,-0.248743
7.660,439540,-0.215478,7.766790,9.385271,-0.114845,0.058222,-0.232888
7.680,439560,0.565032,8.686164,9.777920,-0.030377,0.016920,-0.165340
7.700,439580,-0.416591,8.197746,9.931149,-0.036505,-0.033175,0.023049
7.720,439600,-1.446098,8.188169,10.218452,-0.071279,-0.009326,0.064750
7.740,439620,-2.695871,7.766790,10.089166,-0.138161,0.096992,-0.045565
7.760,439640,-2.777274,7.503428,9.476251,-0.191720,0.181727,-0.204643
7.780,439660,-2.571373,7.168240,8.389283,-0.197315,0.215435,-0.252873
7.800,439680,-1.996764,6.852205,7.450756,-0.096859,0.161743,-0.156147
7.820,439700,-1.407791,7.129933,6.933608,0.009459,0.092862,0.033841
7.840,439720,-2.102109,6.416461,6.924031,0.042234,0.068081,0.219832
7.860,439740,-2.686294,5.980716,7.431602,0.011858,0.126969,0.275922
7.880,439760,-2.777274,5.722142,8.044518,-0.071145,0.237152,0.242214
7.900,439780,-2.743755,5.674258,8.355764,-0.201712,0.359591,0.169337
7.920,439800,-2.284068,6.143522,8.303091,-0.325217,0.435266,0.108184
7.940,439820,-1.446098,6.770802,7.924808,-0.325351,0.440729,0.098591
7.960,439840,-0.924162,6.933608,7.651869,-0.240749,0.384505,0.187190
7.980,439860,-1.063026,6.574478,7.407660,-0.148819,0.300436,0.299770
8.000,439880,-1.173159,6.095637,7.201759,-0.063685,0.249009,0.358925
8.020,439900,-1.139640,5.583278,7.192182,-0.002398,0.188655,0.384505
8.040,439920,-1.163582,5.319916,7.182605,-0.004796,0.150018,0.361190
8.060,439940,-0.991199,5.602432,7.005434,-0.041168,0.114845,0.337874
8.080,439960,-1.264138,5.726931,6.967127,-0.051161,0.083003,0.304966
8.100,439980,-1.110910,5.966351,6.866570,-0.045698,0.051960,0.262466
8.120,440000,-1.106121,5.683835,6.684611,-0.006928,-0.016654,0.278187
8.140,440020,-1.493982,5.114015,6.607996,0.046364,-0.098458,0.320954
8.160,440040,-2.159570,5.607220,7.383718,0.015455,-0.126969,0.286047
8.180,440060,-1.877054,6.493075,7.929596,-0.034374,-0.084469,0.136296
8.200,440080,-0.928950,7.436390,8.140285,0.005462,-0.089665,0.053426
8.220,440100,-0.158017,7.862558,8.264784,0.060753,-0.157479,0.088732
8.240,440120,0.354342,8.499416,8.695741,0.124971,-0.233155,0.171069
8.260,440140,0.699107,8.815451,8.623915,0.159611,-0.287247,0.236752
8.280,440160,0.076614,8.355764,9.557653,0.079006,-0.277787,0.233821
8.300,440180,-0.148441,8.063671,9.251195,0.104720,-0.286847,0.150152
8.320,440200,-0.919373,7.096414,9.801862,0.091663,-0.215168,0.043433
8.340,440220,-1.072602,6.526594,10.026917,-0.154548,-0.035040,-0.057156
8.360,440240,-0.694318,6.124368,9.356541,-0.280985,0.094861,-0.093662
8.380,440260,0.153229,5.951985,8.868123,-0.232355,0.108850,-0.065550
8.400,440280,0.842759,5.631162,7.977480,-0.138028,0.027845,0.026247
8.420,440300,0.129287,4.979939,7.915231,-0.147620,-0.028378,0.039703
8.440,440320,-0.541090,4.841076,8.346188,-0.281917,0.030910,-0.045565
8.460,440340,-0.909797,5.037400,8.576031,-0.479233,0.193319,-0.185058
8.480,440360,-1.144428,5.358223,9.385271,-0.559704,0.310029,-0.309763
8.500,440380,-1.187524,5.578490,9.198523,-0.349732,0.200779,-0.364121
8.520,440400,0.004788,6.181829,8.341399,-0.260467,0.166273,-0.358259
8.540,440420,0.277727,6.100426,8.236053,-0.162142,0.095127,-0.295240
8.560,440440,0.076614,5.568913,7.939173,-0.084735,0.014389,-0.208773
8.580,440460,-0.407014,5.032612,7.939173,-0.046231,-0.023315,-0.173867
8.600,440480,-0.397437,4.908113,7.910442,-0.113113,0.010126,-0.177864
8.620,440500,-0.684742,4.673482,7.867347,-0.275922,0.143490,-0.148553
8.640,440520,-0.416591,4.774038,7.805098,-0.285115,0.172002,-0.089931
8.660,440540,-0.373495,4.750096,7.996634,-0.234087,0.170003,0.001199
8.680,440560,-0.536301,4.936844,7.852982,-0.184392,0.047031,0.052893
8.700,440580,-1.230620,4.572925,8.561666,0.101522,-0.122440,0.079939
8.720,440600,-2.035071,4.223372,8.097190,0.146021,-0.158012,0.022516
8.740,440620,-1.589750,4.888960,8.748413,0.117643,-0.095527,-0.057689
8.760,440640,-0.952892,5.731719,9.318233,0.086201,-0.025980,-0.069946
8.780,440660,-0.258574,6.617573,9.241618,0.069946,-0.030510,-0.003331
8.800,440680,0.335188,7.335834,8.829816,0.131632,-0.086201,0.082470
8.820,440700,0.488417,7.742848,9.035717,0.182127,-0.147354,0.167072
8.840,440720,0.723049,8.279149,9.615114,0.003198,-0.039037,0.207708
8.860,440740,-1.431733,7.479486,9.476251,0.079539,-0.039703,0.302035
8.880,440760,-1.278504,8.461109,9.332599,-0.027179,0.114046,0.181861
8.900,440780,-2.140416,7.977480,9.323022,-0.044100,0.193185,-0.034374
8.920,440800,-2.011129,7.623138,8.777143,-0.051427,0.231556,-0.250608
8.940,440820,-0.962469,7.747637,7.785944,-0.049962,0.242747,-0.274323
8.960,440840,-0.076614,8.001422,7.038953,-0.001599,0.146421,-0.109383
8.980,440860,-0.981623,7.144298,7.067683,0.037305,0.059021,0.092729
9.000,440880,-1.920150,6.445191,7.240066,0.034507,0.051694,0.154149
9.020,440900,-2.331953,6.234501,7.742848,-0.069413,0.137628,0.064084
9.040,440920,-2.173935,6.148310,8.269572,-0.246611,0.266196,-0.059688
9.060,440940,-2.149993,5.640739,8.350976,-0.404890,0.325217,-0.081271
9.080,440960,-1.082179,6.780379,7.805098,-0.465110,0.360923,-0.110049
9.100,440980,-0.560243,7.335834,7.321469,-0.324285,0.306965,0.018119
9.120,441000,-0.943315,7.000646,7.177817,-0.174400,0.234221,0.160277
9.140,441020,-1.197101,6.651093,7.082048,-0.051294,0.177997,0.239150
9.160,441040,-1.527501,5.923255,7.072472,0.035040,0.178530,0.270459
9.180,441060,-1.862689,5.434838,7.125144,0.051028,0.212371,0.230757
9.200,441080,-1.862689,5.410896,6.943185,-0.030910,0.286580,0.126303
9.220,441100,-1.278504,5.904101,6.876147,-0.060620,0.291243,0.050628
9.240,441120,-1.379060,5.640739,6.531382,-0.062219,0.221430,0.067282
9.260,441140,-1.556231,5.386954,6.220136,-0.060354,0.124571,0.116044
9.280,441160,-1.900996,5.396531,6.148310,-0.041568,0.037838,0.167472
9.300,441180,-2.193089,5.851429,6.497863,-0.009326,-0.031576,0.175066
9.320,441200,-1.814805,6.799533,6.789956,0.016254,-0.061553,0.132832
9.340,441220,-1.493982,7.287950,7.647080,0.037305,-0.108317,0.119109
9.360,441240,-0.952892,7.881712,8.116343,0.010392,-0.101256,0.179995
9.380,441260,-0.488417,8.705317,8.499416,0.055957,-0.115778,0.336809
9.400,441280,0.110133,9.777920,8.595184,0.110582,-0.108317,0.371715
9.420,441300,-0.584185,8.231265,8.465898,0.098325,-0.122839,0.323485
9.440,441320,-0.512359,8.465898,9.227253,0.004130,-0.127236,0.200113
9.460,441340,-1.221043,7.742848,9.931149,-0.132698,-0.051028,0.092729
9.480,441360,-1.570596,6.464345,9.959879,-0.267928,0.036106,0.025714
9.500,441380,-1.235408,6.081272,9.495404,-0.340406,0.070479,0.035706
9.520,441400,0.225055,6.813898,9.040505,-0.258202,0.035173,0.107384
9.540,441420,1.216254,6.804321,8.408437,-0.111115,-0.070879,0.256603
9.560,441440,0.550666,5.817910,7.967903,0.019052,-0.223162,0.375179
9.580,441460,-0.531513,5.353435,8.164227,-0.032375,-0.226493,0.340406
9.600,441480,-1.489193,5.315128,8.781932,-0.118709,-0.106718,0.172801
9.620,441500,-2.006341,5.631162,9.567230,-0.106985,-0.050628,0.043167
9.640,441520,-2.059013,5.937620,8.480263,-0.150551,0.137361,-0.093662
9.660,441540,-1.067814,6.445191,8.063671,-0.130833,0.268861,-0.202378
9.680,441560,-0.445322,6.181829,7.800309,-0.017187,0.208507,-0.236219
9.700,441580,0.392649,6.114791,7.302315,-0.015855,0.114179,-0.154015
9.720,441600,0.105345,5.645528,7.556100,-0.018786,0.033308,0.000533
9.740,441620,-0.387861,5.377377,7.584831,-0.080205,0.025447,0.128435
9.760,441640,-0.713472,5.252879,7.570466,-0.242348,0.111781,0.135896
9.780,441660,-0.890643,5.104438,7.493851,0.085934,-0.089531,0.132565
9.800,441680,-0.306458,5.185841,7.752425,0.002931,-0.087266,0.101655
9.820,441700,-0.656011,4.764462,7.943961,-0.020384,-0.063018,0.076741
9.840,441720,-1.599327,4.228160,8.240842,-0.022516,-0.068481,0.053825
9.860,441740,-1.714248,4.290410,8.226477,0.007328,-0.134830,0.004530
9.880,441760,-1.503559,4.673482,8.647857,-0.062219,-0.122839,-0.055824
9.900,441780,-0.387861,5.468357,8.465898,-0.190521,-0.051028,-0.082603
9.920,441800,-0.196325,6.191406,8.585608,0.144289,-0.251940,-0.039969
9.940,441820,1.221043,7.297527,8.939949,0.111115,-0.299371,0.017986
9.960,441840,1.283292,8.073248,9.576807,0.147487,-0.341338,0.107518
9.980,441860,1.230620,8.508993,9.730036,0.152949,-0.336942,0.188522
10.000,441880,0.555455,8.719683,9.514558,0.090997,-0.291243,0.212770
10.020,441900,0.507571,8.920795,9.586384,-0.025714,-0.172135,0.087133
10.040,441920,-0.359130,8.121132,8.719683,0.190387,-0.253939,0.003198
10.060,441940,0.201113,8.518570,8.283937,0.153349,-0.201446,-0.075009
10.080,441960,0.268151,8.599973,7.311892,0.252606,-0.197315,-0.045832
10.100,441980,0.933739,8.657434,6.890512,0.452720,-0.257403,0.101655
10.120,442000,0.191536,7.326257,6.028600,0.523998,-0.310962,0.392100
10.140,442020,-1.259350,6.473921,6.143522,0.607135,-0.328548,0.510276
10.160,442040,-1.312023,6.737284,7.412448,1.089432,-0.692270,0.473637
10.180,442060,-1.288081,6.502652,7.963115,1.291943,-1.338974,0.238084
10.200,442080,-1.048660,7.048530,9.428367,1.239583,-1.172035,0.235153
10.220,442100,-0.359130,7.848193,6.239290,0.536389,-0.804983,0.303101
10.240,442120,0.047884,8.772355,6.081272,-0.082870,0.209040,0.376112
10.260,442140,-0.282516,9.040505,4.702212,-0.585685,1.102355,0.416214
10.280,442160,-0.727837,9.184157,4.074931,-1.221997,2.170070,0.487093
10.300,442180,-1.532289,8.978256,6.780379,-1.574527,2.922560,0.812444
10.320,442200,-1.551443,8.542512,6.651093,-0.205443,2.000467,1.382008
10.340,442220,-2.226608,7.934384,6.153099,0.430870,1.695634,1.667922
10.360,442240,-1.359907,7.594408,6.062119,0.721714,1.782234,1.783833
10.380,442260,-0.818817,6.947973,6.138733,0.547714,1.959698,1.774107
10.400,442280,-0.181959,6.804321,6.081272,0.468841,1.914000,1.758652
10.420,442300,-0.521936,6.172252,6.718130,0.678413,1.554675,1.771443
10.440,442320,0.038307,5.880159,5.717354,0.799654,1.206675,1.638078
10.460,442340,1.422156,6.162675,6.612785,0.710789,1.046665,1.398528
10.480,442360,2.738967,6.694188,6.732495,0.569963,0.740766,1.296606
10.500,442380,3.356671,7.398083,6.469133,0.372248,0.413816,1.239717
10.520,442400,3.524265,7.867347,6.598420,0.209306,0.240216,1.158446
10.540,442420,4.601655,8.954314,7.005434,0.100856,0.130167,1.006429
10.560,442440,4.874595,9.184157,6.880936,-0.068348,0.107518,0.910502
10.580,442460,5.477933,9.849746,8.068460,-0.254472,0.072744,0.812977
10.600,442480,1.709460,7.800309,8.743625,-0.138960,-0.096060,0.745962
10.620,442500,1.187524,6.598420,8.513782,-0.305366,0.111781,0.391300
10.640,442520,0.656011,5.607220,8.619126,-0.429538,0.172002,0.130167
10.660,442540,2.839523,6.617573,7.647080,-0.436732,0.125504,-0.058222
10.680,442560,4.055778,7.690176,6.914454,-0.298838,-0.037838,0.043966
10.700,442580,2.408567,7.302315,6.387730,-0.170403,-0.173600,0.117776
10.720,442600,1.948880,7.666234,5.851429,-0.161609,-0.030377,-0.037704
10.740,442620,1.000776,7.651869,7.522582,0.002398,0.019452,-0.171202
10.760,442640,1.441309,7.996634,6.382942,0.106452,0.029444,-0.304833
10.780,442660,2.015918,8.169016,6.531382,0.138427,0.063152,-0.415282
10.800,442680,2.398990,7.891289,6.272809,0.205576,-0.021850,-0.446858
10.820,442700,2.389413,7.541735,5.808333,0.211438,-0.145888,-0.425807
10.840,442720,1.857901,6.842628,5.664681,0.123772,-0.166539,-0.393165
10.860,442740,2.303222,7.110779,5.583278,0.048496,-0.187989,-0.335343
10.880,442760,1.924938,7.182605,5.597643,-0.018119,-0.197449,-0.231156
10.900,442780,0.746991,7.388506,5.808333,-0.058355,-0.204377,-0.204110
10.920,442800,0.684742,8.245630,6.215348,-0.050761,-0.191187,-0.289245
10.940,442820,0.972046,8.049306,6.392519,-0.067015,-0.151750,-0.229957
10.960,442840,-0.119710,7.077260,6.861782,-0.024914,-0.177064,-0.033841
10.980,442860,-0.162806,6.967127,6.042965,0.054758,-0.233421,0.074210
11.000,442880,-0.076614,6.574478,6.325481,0.066616,-0.184792,0.122306
11.020,442900,0.282516,6.593631,6.612785,0.000400,-0.113513,0.158412
11.040,442920,0.478840,6.612785,6.756437,-0.070213,-0.058755,0.165074
11.060,442940,0.723049,6.521805,6.569689,-0.168804,0.014123,0.114845
11.080,442960,1.288081,6.780379,6.732495,-0.244346,0.071945,0.051028
11.100,442980,2.863465,8.145074,7.560889,-0.301236,0.167072,-0.031176
11.120,443000,4.625597,9.782708,7.733272,-0.367185,0.217433,0.171335
11.140,443020,4.697424,10.735600,7.939173,-0.353329,0.224761,0.307364
11.160,443040,3.979163,11.099519,7.412448,-0.404490,0.314292,0.233155
11.180,443060,2.542642,10.304645,7.345411,-0.139227,0.172401,0.050361
11.200,443080,2.054225,8.983045,5.904101,-0.022116,0.121507,-0.142824
11.220,443100,2.806004,8.427590,5.142745,0.093928,0.126170,-0.157213
11.240,443120,2.719813,8.858546,4.922479,0.105786,0.117643,-0.018919
11.260,443140,1.944092,8.566454,5.176264,0.149485,0.127769,0.007594
11.280,443160,1.561020,7.757214,5.822699,0.094594,0.135896,-0.051827
11.300,443180,1.163582,7.043741,6.100426,-0.043433,0.165340,-0.129368
11.320,443200,0.837971,6.675035,5.980716,-0.172668,0.202645,-0.237951
11.340,443220,1.853112,7.283162,5.698200,-0.257403,0.176531,-0.310296
11.360,443240,2.418144,7.757214,5.540183,-0.260334,0.020118,-0.302968
11.380,443260,1.963245,7.513005,5.396531,-0.166139,-0.151351,-0.278453
11.400,443280,1.201889,7.110779,5.554548,-0.115378,-0.246611,-0.346801
11.420,443300,1.130063,6.971915,5.401319,-0.093928,-0.301769,-0.456450
11.440,443320,1.091756,6.751649,5.449203,-0.187590,-0.310562,-0.495087
11.460,443340,0.521936,6.761226,5.372589,-0.248343,-0.325084,-0.507611
11.480,443360,0.038307,7.010222,5.521029,-0.279519,-0.284182,-0.622723
11.500,443380,0.421380,7.206547,5.875371,-0.308164,-0.274323,-0.743830
11.520,443400,0.857124,7.278373,5.942409,-0.357193,-0.368651,-0.743164
11.540,443420,1.039083,7.613562,5.832275,-0.394364,-0.492956,-0.667355
11.560,443440,0.866701,7.699753,5.865794,-0.385038,-0.606602,-0.662959
11.580,443460,1.637634,8.101978,5.904101,-0.371049,-0.738634,-0.756487
11.600,443480,2.121263,8.561666,5.928043,-0.396096,-0.914632,-0.792193
11.620,443500,1.570596,8.786720,6.244078,-0.427939,-1.054525,-0.798055
11.640,443520,2.169147,9.442732,6.349423,-0.439796,-1.100890,-0.828299
11.660,443540,2.638410,9.710882,6.885724,-0.411285,-1.241582,-0.950605
11.680,443560,3.303998,10.132261,7.441179,-0.417147,-1.440629,-1.138861
11.700,443580,1.972822,9.270349,7.891289,-0.455118,-1.609833,-1.269960
11.720,443600,3.208230,10.879252,8.221688,-0.528129,-1.651268,-1.480466
11.740,443620,1.991976,9.323022,8.360553,-0.571029,-1.685109,-1.514839
11.760,443640,0.751779,6.900089,7.560889,-0.743164,-1.652334,-1.558939
11.780,443660,-0.148441,5.841852,7.340622,-0.823502,-1.590781,-1.569198
11.800,443680,1.034295,6.143522,6.722919,-0.832029,-1.499917,-1.474870
11.820,443700,1.086968,6.157887,6.445191,-0.810312,-1.443827,-1.257969
11.840,443720,-0.162806,5.530606,7.091625,-0.842155,-1.337242,-1.163242
11.860,443740,-0.325611,5.813122,7.809886,-0.889985,-1.173634,-1.141659
11.880,443760,-0.689530,5.755661,8.643068,-0.951138,-0.959265,-1.064118
11.900,443780,-0.536301,5.650316,8.968679,-1.010293,-0.741299,-0.965793
11.920,443800,0.225055,6.277597,8.916007,-1.011092,-0.601139,-0.860674
11.940,443820,1.192312,6.775591,8.705317,-0.877994,-0.563035,-0.708790
11.960,443840,1.393425,6.569689,8.647857,-0.717450,-0.602472,-0.557972
11.980,443860,1.455675,6.076484,8.451532,-0.573161,-0.654299,-0.392766
12.000,443880,1.072602,5.453991,8.590396,-0.450055,-0.691870,-0.233421
12.020,443900,1.168370,5.583278,8.456321,-0.395031,-0.752357,-0.154548
12.040,443920,1.240196,5.286397,8.202535,-0.337741,-0.745029,-0.142025
12.060,443940,1.623269,5.559336,7.690176,-0.388636,-0.679479,-0.205842
12.080,443960,1.537078,5.281609,7.709330,-0.447524,-0.591014,-0.236885
12.100,443980,1.110910,4.668694,7.704541,-0.182793,-0.635913,-0.223962
12.120,444000,0.799663,4.237737,7.982268,-0.018786,-0.580755,-0.178930
12.140,444020,0.421380,4.510676,8.418014,0.067282,-0.523332,-0.197848
12.160,444040,2.087744,5.837064,7.920019,0.057289,-0.497752,-0.090997
12.180,444060,1.762132,6.081272,8.494628,-0.051028,-0.370250,-0.008793
12.200,444080,1.900996,6.809110,8.762778,0.086201,-0.387703,-0.083669
12.220,444100,2.480393,7.680599,8.599973,0.313493,-0.496153,-0.171469
12.240,444120,3.256114,8.317456,7.814674,0.401559,-0.571296,-0.098191
12.260,444140,3.112462,8.772355,8.030152,0.412617,-0.571828,0.011325
12.280,444160,2.418144,8.441956,8.130709,0.377044,-0.490158,0.122173
12.300,444180,1.819593,8.667010,9.021352,0.329214,-0.405023,0.106052
12.320,444200,1.532289,8.839393,9.600749,0.193319,-0.302701,0.001332
12.340,444220,0.689530,8.221688,10.002975,-0.090864,-0.098591,-0.093662
12.360,444240,0.919373,8.379706,8.839393,-0.237018,0.004930,-0.176265
12.380,444260,1.642422,8.556877,7.354988,-0.145888,-0.070213,-0.117110
12.400,444280,1.771709,8.188169,6.914454,0.033841,-0.199047,-0.006395
12.420,444300,1.484405,7.134721,6.746861,0.084735,-0.218233,0.068747
12.440,444320,1.101333,5.956774,6.995857,0.091663,-0.218100,0.138294
12.460,444340,1.273715,5.813122,7.115568,-0.047697,-0.170136,0.198248
12.480,444360,1.197101,5.884948,7.426814,-0.193319,-0.075409,0.189322
12.500,444380,1.082179,5.779603,7.527370,-0.332279,0.081538,0.103654
12.520,444400,0.976834,5.889736,7.795521,-0.500017,0.213037,0.044366
12.540,444420,1.268927,6.430826,7.249643,-0.535856,0.234087,0.003597
12.560,444440,1.853112,7.082048,6.880936,-0.454185,0.209040,-0.089665
12.580,444460,2.542642,6.952762,6.694188,-0.260734,0.094061,-0.104054
12.600,444480,2.236184,6.493075,6.713342,-0.152550,-0.025580,-0.045165
12.620,444500,1.398214,5.961562,7.077260,-0.114712,-0.051161,0.011191
12.640,444520,1.340753,5.837064,7.484274,-0.100590,-0.054225,0.009459
12.660,444540,1.537078,5.669470,7.762002,-0.079139,-0.058489,-0.000400
12.680,444560,1.412579,5.181053,7.747637,-0.130034,-0.051694,0.063285
12.700,444580,0.699107,4.424485,7.728483,-0.158545,-0.077807,0.167072
12.720,444600,-0.100556,4.098873,8.221688,-0.212104,-0.102188,0.175998
12.740,444620,0.105345,5.449203,8.796297,-0.285914,0.003597,-0.045299
12.760,444640,1.024718,6.320693,8.896853,-0.338807,0.027712,-0.116711
12.780,444660,1.426944,6.579266,8.547300,-0.315758,-0.065816,-0.087933
12.800,444680,2.164358,8.140285,8.599973,-0.179063,-0.153749,-0.035040
12.820,444700,2.944868,9.203311,8.844181,0.027179,-0.227959,-0.104320
12.840,444720,2.753332,8.092402,9.404425,-0.002398,-0.088732,-0.201312
12.860,444740,2.207454,7.158663,9.643845,-0.326150,-0.012923,-0.192786
12.880,444760,1.910573,5.793968,9.490616,-0.571296,0.116044,-0.097259
12.900,444780,1.723825,4.697424,8.992621,-0.762216,0.241149,0.057556
12.920,444800,2.063802,5.142745,9.275137,-0.810179,0.332412,0.112580
12.940,444820,2.489970,5.923255,10.026917,-0.809513,0.425807,0.087000
