Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
7.160,558020,-0.780510,1.450886,1.996764,0.090730,0.076608,-0.386104
7.180,558040,-1.335965,0.905008,2.054225,0.161476,-0.033841,-0.365054
7.200,558060,-1.556231,2.308010,4.343082,0.122173,-0.102855,-0.352796
7.220,558080,2.006341,9.150639,8.073248,-0.137495,0.117510,-0.560237
7.240,558100,7.350199,16.429012,9.461885,-0.517870,0.394897,-0.364121
7.260,558120,3.399766,12.449849,6.976704,-0.327216,0.120574,0.297239
7.280,558140,-0.186748,8.762778,7.584831,0.100856,-0.313493,0.360524
7.300,558160,-0.392649,12.315774,10.678140,0.054225,-0.174266,-0.030510
7.320,558180,2.135628,16.668432,12.890382,-0.357859,0.349466,-0.457116
7.340,558200,2.298434,15.303738,11.683704,-0.728508,0.297905,-0.330946
7.360,558220,0.847547,13.450625,11.865664,-0.542251,0.534124,-0.405956
7.380,558240,-0.263362,11.128249,10.984597,-0.655364,0.574760,-0.577957
7.400,558260,-1.106121,9.816227,10.409989,-0.781934,0.589548,-0.651900
7.420,558280,0.459687,9.979033,9.069236,-0.700397,0.704394,-0.830564
7.440,558300,1.642422,8.039729,6.502652,-0.540786,0.610199,-0.833095
7.460,558320,1.302446,5.334281,4.979939,-0.320954,0.385571,-0.652700
7.480,558340,0.316035,2.992752,4.218584,-0.168138,0.195317,-0.425407
7.500,558360,-0.766145,1.369483,3.509900,-0.098325,0.051960,-0.258602
7.520,558380,-1.091756,0.335188,2.964022,-0.064484,-0.063951,-0.159078
7.540,558400,-1.570596,0.244209,2.748544,-0.085135,-0.150685,-0.122573
7.560,558420,-1.216254,0.775721,2.604892,-0.083136,-0.192919,-0.171602
7.580,558440,-0.727837,0.943315,2.916138,0.010525,-0.219299,-0.183459
7.600,558460,-0.541090,0.948104,4.165911,0.059155,-0.306565,-0.096726
7.620,558480,-0.076614,3.462016,6.009446,-0.041035,-0.387570,-0.078207
7.640,558500,0.742203,7.666234,8.839393,-0.102455,-0.421544,-0.158945
7.660,558520,2.331953,11.085154,10.649409,-0.084602,-0.362123,-0.300170
7.680,558540,0.550666,8.020576,10.132261,0.000266,-0.382107,-0.171735
7.700,558560,-1.292869,7.283162,11.956643,0.046897,-0.577424,-0.208107
7.720,558580,-0.641646,11.051635,14.657303,-0.064884,-0.464577,-0.561170
7.740,558600,3.557784,16.745047,15.595830,-0.254605,-0.063285,-0.926224
7.760,558620,4.510676,14.231135,13.350069,-0.274856,-0.189988,-0.528395
7.780,558640,1.019930,10.189722,13.895947,-0.327749,-0.195051,-0.173867
7.800,558660,-1.450886,8.853758,12.976573,-0.466709,0.008660,-0.260867
7.820,558680,-1.546654,8.422802,11.358093,-0.335743,0.148020,-0.628185
7.840,558700,0.191536,8.092402,9.169792,-0.021450,0.264198,-0.873064
7.860,558720,0.483629,6.612785,6.852205,0.157080,0.063951,-0.796190
7.880,558740,-0.660800,5.185841,5.477933,0.301103,-0.166273,-0.645106
7.900,558760,-1.513135,4.367024,4.601655,0.514939,-0.237418,-0.570763
7.920,558780,-1.388637,3.533842,3.557784,0.782467,-0.177198,-0.491490
7.940,558800,-1.230620,2.710236,2.375048,0.893449,-0.191720,-0.320155
7.960,558820,-1.479617,2.011129,1.723825,0.942211,-0.235153,-0.093129
7.980,558840,-1.910573,1.446098,1.661576,0.927423,-0.304966,0.093662
8.000,558860,-2.212242,1.307234,2.015918,0.883057,-0.289245,0.239550
8.020,558880,-2.370260,1.063026,2.226608,0.809513,-0.224761,0.382907
8.040,558900,-2.422932,2.389413,3.337517,0.660161,-0.197715,0.520135
8.060,558920,-0.588974,8.116343,6.042965,0.469773,-0.188655,0.462446
8.080,558940,3.452439,14.561535,8.082825,0.324152,-0.027312,0.326550
8.100,558960,1.225831,10.433931,7.240066,0.190254,-0.020651,0.814043
8.120,558980,-3.773262,8.738836,7.929596,-0.115645,-0.246744,1.076775
8.140,559000,-3.806781,12.531252,9.811439,-0.094727,0.138294,0.804317
8.160,559020,0.512359,19.177555,12.114660,-0.245545,0.783000,0.151351
8.180,559040,3.174711,18.521544,11.549629,-0.320155,0.767812,0.088199
8.200,559060,1.144428,14.719552,10.520123,-0.358525,0.480565,0.186391
8.220,559080,-0.751779,12.564771,9.763555,-0.321221,0.556240,0.033574
8.240,559100,-1.771709,10.726024,9.337387,-0.389302,0.623922,-0.135363
8.260,559120,-0.881066,9.902418,8.049306,-0.390234,0.705593,-0.325484
8.280,559140,0.588974,8.441956,5.683835,-0.310429,0.669221,-0.338674
8.300,559160,0.890643,5.669470,4.170700,-0.232489,0.415681,-0.104853
8.320,559180,0.306458,3.327940,3.586514,-0.123639,0.270459,0.169870
8.340,559200,0.129287,1.752556,2.786851,-0.065550,0.086067,0.368784
8.360,559220,0.153229,0.612916,1.829170,-0.011191,-0.098591,0.496286
8.380,559240,-0.138864,0.081403,1.695095,-0.022916,-0.207041,0.557573
8.400,559260,-0.574608,-0.244209,1.929727,-0.081671,-0.242214,0.538920
8.420,559280,-0.962469,-0.430956,2.413355,-0.152550,-0.254338,0.447657
8.440,559300,-1.106121,0.316035,3.375824,-0.203577,-0.266063,0.314959
8.460,559320,-0.426168,3.284845,5.051765,-0.247011,-0.253806,0.077940
8.480,559340,1.383849,7.852982,7.331046,-0.224495,-0.257403,-0.112980
8.500,559360,3.275268,12.531252,8.566454,-0.124305,-0.317757,-0.128035
8.520,559380,1.340753,10.429143,8.571242,0.099124,-0.308430,0.177464
8.540,559400,-1.173159,7.852982,9.825804,0.175732,-0.313360,0.366253
8.560,559420,-0.201113,11.602302,12.224793,0.110848,-0.252606,0.176531
8.580,559440,4.443638,17.640478,12.598289,-0.059288,0.028645,-0.090864
8.600,559460,4.726154,15.902287,12.378023,-0.063818,0.096459,0.282184
8.620,559480,2.633622,13.129802,12.703634,-0.119242,0.124571,0.413417
8.640,559500,0.770933,11.305421,11.635820,-0.289112,0.229691,0.214103
8.660,559520,0.368707,10.237606,10.735600,-0.387037,0.341738,-0.081937
8.680,559540,1.312023,9.878476,9.442732,-0.340406,0.361190,-0.262599
8.700,559560,2.001553,8.963891,7.374141,-0.299904,0.292309,-0.162942
8.720,559580,1.426944,7.182605,5.549759,-0.142957,0.134164,0.051960
8.740,559600,0.809240,5.219360,4.194642,0.062752,0.012124,0.164940
8.760,559620,0.196325,3.203442,3.217807,0.242747,-0.027312,0.232355
8.780,559640,-0.526724,1.584962,2.413355,0.255271,-0.076608,0.321753
8.800,559660,-1.484405,1.048660,2.346318,0.099390,-0.059821,0.306432
8.820,559680,-1.905785,1.388637,2.772485,-0.020651,-0.014655,0.176398
8.840,559700,-1.584962,1.675941,2.652776,-0.066083,0.069680,0.022383
8.860,559720,-1.192312,1.810017,2.035071,-0.120574,0.052360,0.034907
8.880,559740,-1.192312,2.657564,2.317587,-0.142291,-0.023715,0.186257
8.900,559760,0.746991,6.607996,4.271256,-0.182394,-0.138294,0.397296
8.920,559780,4.314352,11.013328,5.793968,-0.175599,-0.327349,0.619392
8.940,559800,2.011129,10.175357,6.406884,-0.224095,-0.305100,0.946475
8.960,559820,-2.432509,8.599973,7.857770,-0.409153,-0.221564,1.106619
8.980,559840,-1.077391,10.726024,8.762778,-0.525064,-0.260201,1.090498
9.000,559860,1.944092,14.528016,10.098742,-0.557306,-0.138827,0.828165
9.020,559880,6.378153,17.846380,12.291832,-0.590881,-0.177730,0.670020
9.040,559900,5.276821,15.380352,13.321339,-0.739433,0.139760,0.760884
9.060,559920,3.361459,12.727576,12.057199,-0.856410,0.379043,0.633248
9.080,559940,1.805228,10.706870,11.109096,-0.925158,0.373580,0.379709
9.100,559960,1.321599,9.519346,10.352529,-0.991240,0.527063,0.015455
9.120,559980,2.829947,9.054871,9.002198,-0.915432,0.530660,-0.219165
9.140,560000,2.930503,7.000646,7.307104,-0.733704,0.423542,-0.171335
9.160,560020,1.551443,4.299986,5.908890,-0.625654,0.327882,-0.043300
9.180,560040,0.086191,2.063802,4.568137,-0.526530,0.390634,0.016654
9.200,560060,-0.541090,0.876278,3.921702,-0.421011,0.363455,0.051294
9.220,560080,-0.746991,0.454898,3.447650,-0.311628,0.195850,0.090464
9.240,560100,-0.325611,0.598550,3.447650,-0.228358,0.045832,0.011591
9.260,560120,0.660800,1.130063,3.318364,-0.135363,-0.010925,-0.053559
9.280,560140,1.067814,0.818817,3.289633,-0.054758,-0.016787,-0.023449
9.300,560160,0.684742,0.335188,3.825934,0.000266,-0.088199,0.040902
9.320,560180,1.651999,2.020706,5.319916,0.040236,-0.213703,0.035440
9.340,560200,3.428497,5.832275,8.192958,0.022916,-0.320821,-0.044632
9.360,560220,4.678270,9.495404,10.797850,-0.076075,-0.409286,-0.138427
9.380,560240,2.236184,7.977480,10.299856,0.096193,-0.243946,-0.079939
9.400,560260,1.604115,6.742072,11.104307,0.381974,-0.247544,-0.168671
9.420,560280,3.280056,8.829816,13.129802,0.362922,-0.429538,-0.265796
9.440,560300,5.880159,14.585477,15.313314,0.045698,-0.426873,-0.300969
9.460,560320,6.200983,14.997279,14.666880,0.014123,0.045432,-0.053426
9.480,560340,4.012682,11.722012,14.188039,0.168271,0.409286,0.026247
9.500,560360,2.054225,10.228029,13.259089,0.013989,0.552377,-0.065949
9.520,560380,-0.047884,8.935161,12.392388,-0.225161,0.757553,-0.293508
9.540,560400,0.497994,8.686164,10.520123,-0.364787,0.860674,-0.506412
9.560,560420,2.015918,8.662222,8.212111,-0.304433,0.836692,-0.419412
9.580,560440,1.814805,7.287950,5.635951,-0.012257,0.730640,-0.223562
9.600,560460,1.374272,5.219360,3.931279,0.223296,0.498685,-0.023449
9.620,560480,0.028730,3.227384,2.968810,0.305100,0.350798,0.146554
9.640,560500,-1.340753,1.987187,2.968810,0.293642,0.316291,0.227959
9.660,560520,-1.872266,1.149217,3.050213,0.229158,0.307231,0.208907
9.680,560540,-1.493982,0.809240,3.289633,0.130567,0.301902,0.152683
9.700,560560,-0.560243,0.928950,3.016694,0.007727,0.211038,0.217167
9.720,560580,-0.665588,1.221043,2.619257,-0.045832,0.108450,0.329348
9.740,560600,-0.986411,1.733402,3.055001,0.023715,0.010392,0.373314
9.760,560620,-0.459687,4.007894,4.850653,0.000000,-0.121640,0.284715
9.780,560640,1.273715,7.354988,7.393295,-0.021317,-0.174533,0.188922
9.800,560660,3.213019,9.763555,9.476251,-0.140026,-0.130300,0.263931
9.820,560680,2.475605,10.180145,8.623915,-0.223828,-0.234354,0.584352
9.840,560700,1.192312,10.467450,9.313444,0.009326,-0.354129,0.618193
9.860,560720,1.843535,12.464214,12.339716,0.115112,-0.408753,0.387170
9.880,560740,6.004658,17.606958,16.314091,-0.104187,-0.128568,0.269127
9.900,560760,5.712565,16.371552,14.068329,-0.479100,0.239550,0.358126
9.920,560780,3.385401,13.302185,12.310986,-0.286847,0.274856,0.220631
9.940,560800,1.355118,10.639832,11.104307,0.047963,0.346401,-0.094328
9.960,560820,0.675165,8.805874,10.290278,-0.087133,0.353862,-0.366919
9.980,560840,2.188300,8.633492,8.106767,-0.209972,0.385305,-0.297106
10.000,560860,2.456451,8.101978,6.277597,0.078873,0.559438,0.089798
10.020,560880,0.359130,5.664681,4.730943,0.361190,0.765946,0.502948
10.040,560900,-1.216254,4.793192,3.821146,0.446458,0.961796,0.798322
10.060,560920,-0.545878,4.453215,2.164358,0.762882,1.167372,1.072245
10.080,560940,-0.521936,3.438074,1.168370,1.116611,1.448490,1.397862
10.100,560960,-1.019930,2.494758,1.259350,1.329515,1.748660,1.632882
10.120,560980,0.416591,2.566584,1.441309,1.650335,1.915732,1.708158
10.140,561000,0.770933,2.078167,2.743755,1.678314,1.949440,1.904274
10.160,561020,-0.407014,1.963245,3.007117,1.477534,1.690704,2.176066
10.180,561040,-2.341529,2.049437,5.104438,1.278753,1.435034,2.342338
10.200,561060,-1.972822,3.351882,8.499416,1.079706,1.331513,2.004730
10.220,561080,2.140416,7.829040,10.352529,0.849749,1.278887,1.240250
10.240,561100,2.796427,10.204087,9.595961,0.303900,1.031210,0.811645
10.260,561120,0.684742,9.423578,9.830592,0.165473,0.634447,0.643374
10.280,561140,1.862689,10.093954,10.486604,0.255937,0.436732,0.117776
10.300,561160,6.220136,14.652514,11.856087,-0.052760,0.173334,-0.163608
10.320,561180,5.990293,15.773001,11.152191,-0.486427,0.078473,0.133498
10.340,561200,3.126827,14.930242,11.171345,-0.318423,0.204910,0.148686
10.360,561220,1.661576,13.441049,9.974244,-0.108184,0.416081,-0.276055
10.380,561240,0.976834,11.678916,9.303867,-0.114712,0.419545,-0.714119
10.400,561260,2.537854,10.749966,8.264784,-0.152949,0.438198,-0.870533
10.420,561280,3.552995,8.757990,6.440403,-0.197848,0.349599,-0.624588
10.440,561300,2.920926,6.473921,5.070919,-0.114179,0.259268,-0.369051
10.460,561320,2.341529,4.218584,3.907337,-0.060354,0.074743,-0.212371
10.480,561340,1.532289,2.494758,2.959233,-0.100456,-0.088466,-0.051560
10.500,561360,0.905008,2.135628,2.557007,-0.220364,-0.185724,0.130833
10.520,561380,0.727837,2.418144,2.446874,-0.285115,-0.219432,0.179462
10.540,561400,1.058237,2.456451,2.470816,-0.275256,-0.238217,0.132165
10.560,561420,1.206678,1.709460,2.102109,-0.285381,-0.250475,0.221830
10.580,561440,1.240196,1.838747,1.886631,-0.370116,-0.357593,0.412750
10.600,561460,1.762132,3.591303,2.595315,-0.404757,-0.467242,0.505613
10.620,561480,3.136404,6.435614,4.912902,-0.433268,-0.499884,0.500816
10.640,561500,4.007894,9.275137,7.015011,-0.608334,-0.540119,0.577424
10.660,561520,1.991976,9.768343,6.947973,-0.829498,-0.412884,0.648570
10.680,561540,1.886631,11.027693,6.627151,-0.844553,-0.357726,0.445792
10.700,561560,3.639187,12.430696,8.010999,-0.662159,-0.490557,0.273790
10.720,561580,4.946421,15.562311,12.378023,-0.828432,-0.456051,0.093928
10.740,561600,6.301539,18.253393,13.493721,-1.022150,-0.250475,0.028511
10.760,561620,4.414908,15.629349,11.286267,-0.841489,-0.055025,-0.148020
10.780,561640,2.686294,13.326127,10.438720,-0.618193,0.053026,-0.404224
10.800,561660,1.541866,11.654974,9.763555,-0.462312,0.171469,-0.648436
10.820,561680,2.331953,9.236830,9.002198,-0.316957,0.376511,-0.820971
10.840,561700,3.404555,6.809110,7.177817,-0.394098,0.258735,-0.628052
10.860,561720,3.327940,4.989516,5.511452,-0.251807,0.254605,-0.271259
10.880,561740,2.547431,3.189077,4.462792,-0.205443,0.136695,0.060753
10.900,561760,1.422156,1.733402,4.031836,-0.174133,-0.013856,0.216900
10.920,561780,0.770933,0.047884,3.347094,-0.133631,-0.110449,0.256204
10.940,561800,0.019154,-0.933739,2.293645,-0.110982,-0.214369,0.225694
10.960,561820,-0.181959,0.000000,1.805228,-0.077407,-0.317357,0.102455
10.980,561840,0.229843,0.656011,2.298434,0.097659,-0.312560,-0.042900
11.000,561860,0.311246,0.761356,3.112462,0.198781,-0.319489,-0.128435
11.020,561880,1.254562,2.868254,5.444415,0.211971,-0.382107,-0.181328
11.040,561900,5.319916,8.039729,8.082825,0.109250,-0.349865,-0.093662
11.060,561920,6.263232,11.492168,8.350976,0.042900,-0.415948,0.298838
11.080,561940,2.355895,9.878476,8.695741,0.276988,-0.525997,0.377178
11.100,561960,-0.272939,7.149086,10.611102,0.530660,-0.703461,-0.024914
11.120,561980,0.617704,8.111555,13.517663,0.382374,-0.769544,-0.625387
11.140,562000,7.412448,15.021221,14.049175,-0.009992,-0.813377,-0.861073
11.160,562020,8.384495,15.739482,12.220005,-0.158412,-0.822436,-0.516005
11.180,562040,5.487510,12.890382,12.449849,-0.101922,-1.032675,-0.412750
11.200,562060,3.145981,10.783484,11.927913,-0.234620,-0.921028,-0.739433
11.220,562080,1.752556,9.548077,11.429919,-0.554908,-0.913034,-1.225461
11.240,562100,2.169147,9.107543,10.180145,-0.766479,-0.719182,-1.520835
11.260,562120,2.806004,8.178593,7.723695,-0.820438,-0.728642,-1.490591
11.280,562140,2.619257,6.354211,5.477933,-0.782734,-0.736103,-1.354828
11.300,562160,2.025495,4.405331,4.252102,-0.647770,-0.814576,-1.256237
11.320,562180,1.479617,3.308787,2.657564,-0.497885,-1.017220,-1.100890
11.340,562200,0.751779,2.552219,1.570596,-0.350931,-1.039870,-0.897179
11.360,562220,0.359130,2.245761,1.589750,-0.302302,-0.934084,-0.701995
11.380,562240,0.277727,2.260126,1.776498,-0.331346,-0.791527,-0.614196
11.400,562260,0.636858,2.284068,2.140416,-0.325617,-0.732905,-0.534124
11.420,562280,1.154005,2.145205,2.188300,-0.312560,-0.732639,-0.299104
11.440,562300,1.034295,2.461239,2.312799,-0.313626,-0.752357,0.108983
11.460,562320,2.308010,5.746084,4.673482,-0.326550,-0.686541,0.294574
11.480,562340,4.817134,10.218452,7.125144,-0.340006,-0.752224,0.292576
11.500,562360,5.918467,11.884817,7.067683,-0.370916,-0.815908,0.256070
11.520,562380,2.298434,9.064447,7.192182,-0.226093,-0.927423,0.227426
11.540,562400,0.991199,8.226477,8.753201,-0.125237,-0.844420,0.127236
11.560,562420,3.141193,11.659762,10.831368,-0.270326,-0.570763,-0.026913
11.580,562440,7.474698,16.587029,11.592725,-0.592080,-0.207308,-0.015322
11.600,562460,5.525817,15.634137,11.626244,-0.650701,0.041568,-0.051694
11.620,562480,2.920926,13.340492,10.644621,-0.512674,0.308297,-0.413816
11.640,562500,1.240196,11.578360,10.309433,-0.550378,0.687074,-0.778204
11.660,562520,1.436521,10.663774,9.773131,-0.355061,0.724778,-0.797256
11.680,562540,3.265691,10.261548,7.848193,-0.093528,0.905173,-0.548513
11.700,562560,4.309563,9.576807,5.884948,-0.067282,0.770876,0.014789
11.720,562580,3.059790,8.101978,4.299986,0.014522,0.951404,0.775939
11.740,562600,-0.450110,6.114791,4.309563,0.421544,1.138061,1.450489
11.760,562620,-1.618480,2.911349,3.677494,0.879193,1.582521,1.637678
11.780,562640,-0.416591,0.933739,2.054225,1.293276,1.818873,1.661927
11.800,562660,-1.608904,-1.953669,1.977611,1.629551,2.093329,1.706159
11.820,562680,-1.417367,-0.196325,2.427721,1.428106,2.328482,1.585985
11.840,562700,3.011906,3.610456,2.695871,1.324585,1.989675,1.838058
11.860,562720,1.982399,2.600103,3.955221,1.438897,1.615429,2.040170
11.880,562740,3.198653,4.616021,7.474698,1.353363,1.207075,1.816208
11.900,562760,5.640739,7.785944,9.533711,1.085835,0.922760,1.623423
11.920,562780,2.978387,7.977480,9.935937,0.611931,0.747427,1.362822
11.940,562800,-0.478840,6.670246,9.246407,0.755688,0.658828,0.845086
11.960,562820,1.154005,6.282385,10.156203,0.763415,0.472038,0.241149
11.980,562840,4.778827,9.131485,11.985373,0.274057,0.224894,-0.176931
12.000,562860,6.220136,13.953407,13.412318,-0.600873,0.298971,-0.384905
12.020,562880,6.564901,15.543158,12.124237,-0.822303,0.577291,-0.326550
12.040,562900,5.621585,14.164097,10.893618,-0.835626,0.550112,-0.101922
12.060,562920,3.653552,12.052411,10.022128,-0.909969,0.368917,-0.034507
12.080,562940,1.929727,10.122684,9.141062,-0.652167,0.365853,-0.080072
12.100,562960,1.728614,8.331821,8.336611,-0.632582,0.454585,-0.298571
12.120,562980,2.494758,6.454768,6.052542,-0.474436,0.446325,-0.326550
12.140,563000,1.747767,4.074931,4.908113,-0.265530,0.296440,-0.239017
12.160,563020,0.943315,2.638410,3.768473,-0.265397,0.294308,-0.273790
12.180,563040,1.446098,3.213019,3.193865,-0.233554,0.047963,-0.384772
12.200,563060,2.183512,2.849100,2.782062,0.008793,-0.187323,-0.177864
12.220,563080,2.173935,2.686294,2.748544,-0.130167,-0.108983,-0.051161
12.240,563100,1.781286,3.236961,2.351106,-0.145089,-0.225827,0.143490
12.260,563120,0.885855,2.643199,1.972822,-0.058355,-0.325484,0.190521
12.280,563140,0.215478,1.388637,1.910573,-0.004263,-0.385571,0.145888
12.300,563160,0.387861,1.905785,2.485181,0.010259,-0.388636,0.229957
12.320,563180,3.725378,6.215348,6.517017,-0.123106,-0.217167,0.221963
12.340,563200,6.402095,11.276690,7.503428,-0.413283,-0.280185,0.396763
12.360,563220,3.998317,10.663774,7.149086,-0.198381,-0.242214,0.203577
12.380,563240,2.432509,9.002198,7.484274,0.187989,-0.255404,-0.093662
12.400,563260,3.682282,9.423578,8.384495,0.074077,-0.168538,-0.216634
12.420,563280,7.532158,15.710752,11.252748,-0.224095,-0.075675,-0.153083
12.440,563300,7.829040,18.195932,12.435484,-0.407288,0.242481,0.023982
12.460,563320,4.917690,15.327680,12.018892,-0.265930,0.185858,-0.067149
12.480,563340,3.538630,13.024457,11.477803,-0.253806,0.365054,-0.286181
12.500,563360,3.533842,11.798626,10.007763,-0.337608,0.309363,-0.307631
12.520,563380,3.404555,11.434708,9.064447,-0.311894,0.236219,-0.309763
12.540,563400,3.155558,9.533711,8.317456,0.058622,0.440862,-0.370916
12.560,563420,2.561796,5.774815,6.785168,0.143890,0.509476,-0.400360
12.580,563440,2.293645,2.887407,5.688623,-0.014389,0.437265,-0.208374
12.600,563460,0.708684,1.254562,4.663905,-0.282317,0.226493,0.081538
12.620,563480,0.076614,1.599327,3.495534,-0.395430,0.101256,0.183060
12.640,563500,-0.330400,1.996764,2.892196,-0.293375,0.085002,0.100590
12.660,563520,0.627281,2.753332,2.494758,-0.208907,0.025181,0.017720
12.680,563540,1.034295,2.806004,2.422932,-0.112447,-0.048496,0.069413
12.700,563560,0.608127,2.293645,2.700660,0.001199,-0.120974,0.137761
12.720,563580,0.114922,2.106898,3.122039,0.103920,-0.237152,0.163874
12.740,563600,0.000000,2.652776,4.955997,0.253406,-0.297372,0.112047
12.760,563620,2.772485,5.612009,8.997410,0.174933,-0.000933,-0.086734
12.780,563640,6.071695,10.127473,8.173804,-0.265663,-0.080072,0.097259
12.800,563660,2.408567,9.485827,8.015787,0.019052,-0.156147,0.333211
12.820,563680,0.225055,7.067683,9.864111,0.467908,-0.071812,0.161210
12.840,563700,2.035071,8.671799,11.530476,0.247943,-0.269127,-0.358525
12.860,563720,5.382165,14.350845,13.144167,-0.166006,-0.356127,-0.738368
12.880,563740,5.813122,15.581465,13.244724,-0.107251,0.150152,-0.590481
12.900,563760,3.926491,13.096283,12.425907,0.301769,0.556240,-0.439796
