Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
7.160,805640,2.978387,6.445191,7.010222,-0.175199,0.192652,0.041701
7.180,805660,2.638410,6.957550,7.029376,-0.210772,0.151351,0.045432
7.200,805680,2.753332,7.790732,7.182605,-0.162142,0.159345,-0.049296
7.220,805700,3.428497,7.762002,7.436390,-0.096726,0.184658,-0.102322
7.240,805720,4.467580,7.843405,7.445967,-0.125770,0.130833,-0.042634
7.260,805740,4.893748,8.537724,7.010222,-0.149752,0.048363,0.068881
7.280,805760,4.386178,8.949526,6.387730,-0.081538,0.001466,0.127236
7.300,805780,3.653552,8.331821,6.224925,0.081138,0.006129,0.087133
7.320,805800,3.323152,7.240066,6.454768,0.134830,-0.022116,0.007328
7.340,805820,3.481169,6.526594,6.727707,0.082870,-0.031842,-0.008394
7.360,805840,3.720589,6.842628,6.794744,-0.067015,-0.024381,0.069680
7.380,805860,3.399766,7.613562,6.569689,-0.166672,-0.012257,0.081937
7.400,805880,3.117251,7.661446,6.234501,-0.142691,0.004130,-0.022250
7.420,805900,2.762909,7.364564,5.851429,-0.125770,-0.021983,-0.144956
7.440,805920,2.537854,7.129933,5.540183,-0.096593,-0.015055,-0.213170
7.460,805940,2.715025,7.230489,5.736507,-0.083403,0.037704,-0.207708
7.480,805960,3.040636,7.201759,6.009446,-0.113513,0.075942,-0.141358
7.500,805980,2.849100,6.722919,6.057330,-0.171335,0.035839,-0.063418
7.520,806000,2.604892,6.962338,6.224925,-0.225028,0.008260,-0.020384
7.540,806020,2.489970,7.436390,6.713342,-0.235819,0.087533,0.013989
7.560,806040,2.944868,7.474698,7.378930,-0.232355,0.175865,0.035706
7.580,806060,3.557784,7.613562,7.479486,-0.274989,0.140292,0.053559
7.600,806080,3.912126,7.972692,7.115568,-0.242481,0.035040,0.054225
7.620,806100,4.209007,7.824251,7.321469,-0.140959,-0.007061,0.096459
7.640,806120,4.060566,7.493851,7.785944,-0.138560,-0.047164,0.172135
7.660,806140,3.342306,7.302315,8.020576,-0.190387,-0.077541,0.194651
7.680,806160,2.470816,6.952762,7.891289,-0.213303,-0.032642,0.153616
7.700,806180,2.092532,6.660669,7.560889,-0.181328,0.031576,0.062885
7.720,806200,2.566584,6.555324,7.354988,-0.104187,0.073410,-0.031576
7.740,806220,3.145981,6.617573,7.086837,-0.050628,0.036772,-0.046364
7.760,806240,2.657564,6.502652,7.125144,-0.026247,-0.023715,-0.043567
7.780,806260,2.154782,6.426037,7.034164,0.026247,-0.027446,-0.094727
7.800,806280,2.145205,6.478710,7.015011,0.058622,0.003730,-0.155214
7.820,806300,2.528277,6.785168,7.153875,0.073544,0.050761,-0.180795
7.840,806320,2.906561,6.995857,7.149086,0.067948,0.090864,-0.144156
7.860,806340,2.786851,7.062895,7.101202,0.053292,0.092196,-0.104853
7.880,806360,2.456451,6.828263,7.086837,0.059021,0.104986,-0.121107
7.900,806380,2.293645,6.813898,7.144298,0.027046,0.111248,-0.166273
7.920,806400,2.346318,6.866570,7.225701,-0.023182,0.141358,-0.194917
7.940,806420,2.815581,7.230489,7.177817,-0.075276,0.152949,-0.170669
7.960,806440,3.289633,8.015787,7.010222,-0.084069,0.107518,-0.128035
7.980,806460,3.955221,8.662222,6.833052,-0.025447,0.071812,-0.092329
8.000,806480,3.907337,8.576031,6.641516,0.042234,-0.008660,-0.031975
8.020,806500,3.337517,7.910442,6.560112,0.091796,-0.046498,0.014256
8.040,806520,3.337517,7.556100,6.493075,0.087400,-0.042501,0.048363
8.060,806540,3.562572,7.350199,6.229713,0.057156,-0.049296,0.105786
8.080,806560,3.366248,7.201759,6.095637,0.014256,-0.075409,0.141758
8.100,806580,3.251326,7.201759,6.172252,-0.031176,-0.052893,0.117776
8.120,806600,3.586514,7.417237,6.330269,-0.068747,-0.031043,0.073277
8.140,806620,3.241749,7.216124,6.095637,-0.116178,-0.064484,0.055957
8.160,806640,2.446874,6.967127,6.047753,-0.144423,-0.050361,-0.015721
8.180,806660,2.154782,6.981492,5.971139,-0.158145,0.015988,-0.118709
8.200,806680,2.346318,7.273585,6.038177,-0.152550,0.063152,-0.237951
8.220,806700,2.801216,7.599196,6.215348,-0.125237,0.094994,-0.294041
8.240,806720,2.987964,7.565677,6.406884,-0.124704,0.093528,-0.259268
8.260,806740,2.853889,7.661446,6.545747,-0.144956,0.100856,-0.198648
8.280,806760,2.978387,7.862558,6.967127,-0.129634,0.138827,-0.162142
8.300,806780,3.591303,7.733272,7.354988,-0.122173,0.146155,-0.110582
8.320,806800,4.285621,7.603985,7.417237,-0.136429,0.062485,-0.016787
8.340,806820,4.151546,7.771579,7.010222,-0.163075,-0.068881,0.067149
8.360,806840,3.011906,7.762002,6.914454,-0.124971,-0.126836,0.035573
8.380,806860,2.264915,7.278373,7.259220,-0.068614,-0.072877,-0.075809
8.400,806880,1.685518,6.742072,7.584831,-0.113113,-0.009193,-0.181194
8.420,806900,1.417367,6.665458,7.632715,-0.146688,0.025714,-0.243280
8.440,806920,1.618480,6.861782,7.321469,-0.142557,0.099390,-0.272325
8.460,806940,1.958457,7.105990,6.904878,-0.079939,0.132965,-0.223562
8.480,806960,1.570596,6.426037,6.574478,0.019319,0.134830,-0.143357
8.500,806980,0.857124,5.291186,6.598420,0.112047,0.185991,-0.079006
8.520,807000,0.713472,5.434838,7.235278,0.140959,0.299371,-0.083136
8.540,807020,1.465251,6.646304,7.848193,0.145888,0.407688,-0.181727
8.560,807040,2.250550,7.038953,8.169016,0.207441,0.431269,-0.359591
8.580,807060,2.930503,7.326257,8.303091,0.254072,0.310828,-0.464711
8.600,807080,2.983175,7.594408,7.896077,0.245945,0.133098,-0.462845
8.620,807100,2.068590,7.742848,7.398083,0.245678,0.012524,-0.464977
8.640,807120,1.628057,8.274361,6.971915,0.281784,-0.014922,-0.508011
8.660,807140,2.202666,8.834604,6.933608,0.346934,0.025181,-0.532392
8.680,807160,2.992752,8.887277,6.914454,0.342804,0.013590,-0.433934
8.700,807180,3.150769,8.825027,6.742072,0.264730,-0.023182,-0.236485
8.720,807200,2.844312,9.059659,6.435614,0.209839,-0.023582,-0.083136
8.740,807220,2.509123,8.853758,6.023811,0.199847,-0.008926,-0.019985
8.760,807240,2.025495,8.508993,5.822699,0.187590,-0.029044,-0.022116
8.780,807260,2.078167,8.585608,5.722142,0.212504,-0.040369,-0.071279
8.800,807280,2.944868,8.920795,5.597643,0.242614,-0.067149,-0.068747
8.820,807300,3.217807,8.609550,5.281609,0.246611,-0.181727,-0.003597
8.840,807320,2.217031,7.910442,5.018247,0.235153,-0.344403,-0.001599
8.860,807340,1.307234,7.939173,5.042189,0.236352,-0.417813,-0.135763
8.880,807360,1.503559,8.480263,4.879383,0.247410,-0.389168,-0.282450
8.900,807380,1.546654,8.307879,4.783615,0.219032,-0.335476,-0.309629
8.920,807400,1.379060,7.824251,4.817134,0.163475,-0.302302,-0.290178
8.940,807420,1.249773,7.536947,4.625597,0.102322,-0.260334,-0.252207
8.960,807440,1.307234,7.924808,4.616021,0.048629,-0.224361,-0.207441
8.980,807460,1.714248,8.667010,4.836287,0.028378,-0.159078,-0.175865
9.000,807480,1.359907,8.178593,5.353435,0.002265,-0.136562,-0.152150
9.020,807500,1.278504,6.947973,5.554548,-0.073677,-0.136162,-0.163475
9.040,807520,2.236184,7.800309,5.300763,-0.163741,-0.206242,-0.221697
9.060,807540,2.935291,9.490616,5.123591,-0.153482,-0.270992,-0.279386
9.080,807560,2.676718,10.002975,5.746084,-0.058755,-0.272458,-0.271792
9.100,807580,2.063802,8.844181,6.612785,-0.039570,-0.216501,-0.186923
9.120,807600,1.613692,7.809886,6.847417,-0.183326,-0.150418,-0.063951
9.140,807620,1.206678,7.374141,6.943185,-0.369583,-0.059688,0.053959
9.160,807640,0.967257,7.546524,6.718130,-0.483896,0.005862,0.079672
9.180,807660,0.986411,7.891289,6.368577,-0.471772,0.008660,0.019052
9.200,807680,1.575385,7.848193,6.445191,-0.343070,-0.036505,-0.059021
9.220,807700,2.025495,7.445967,6.148310,-0.283516,-0.113247,-0.049429
9.240,807720,1.527501,7.422025,6.133945,-0.276188,-0.200380,-0.007727
9.260,807740,1.216254,7.943961,6.133945,-0.236885,-0.159877,0.002265
9.280,807760,1.498770,8.097190,6.129156,-0.151484,-0.088998,-0.004930
9.300,807780,1.939303,7.469909,6.402095,-0.115245,-0.057689,0.065150
9.320,807800,1.647211,7.541735,6.373365,-0.189188,-0.054891,0.158145
9.340,807820,1.101333,8.082825,6.445191,-0.239283,0.042101,0.194118
9.360,807840,1.321599,8.389283,6.708553,-0.220498,0.170936,0.163874
9.380,807860,2.360683,8.312668,6.713342,-0.234487,0.199980,0.167472
9.400,807880,3.327940,9.342175,6.033388,-0.277521,0.100856,0.232755
9.420,807900,3.806781,9.787497,5.391742,-0.193985,0.042501,0.376112
9.440,807920,2.935291,9.188946,5.583278,-0.105253,-0.037971,0.549979
9.460,807940,1.958457,8.877700,5.841852,-0.013190,-0.103920,0.524398
9.480,807960,1.675941,8.106767,5.793968,0.024914,-0.113646,0.386637
9.500,807980,1.350330,7.522582,5.540183,-0.049562,-0.123505,0.278720
9.520,808000,1.465251,7.541735,5.434838,-0.136562,-0.097392,0.227292
9.540,808020,1.810017,7.728483,5.171476,-0.214902,-0.053559,0.214236
9.560,808040,2.130840,7.958326,5.181053,-0.271525,-0.057822,0.206242
9.580,808060,2.384625,8.001422,5.233725,-0.311495,-0.077940,0.210905
9.600,808080,2.537854,7.824251,5.133168,-0.345069,-0.110715,0.240882
9.620,808100,2.537854,7.618350,5.233725,-0.361856,-0.121374,0.283649
9.640,808120,2.470816,7.661446,5.525817,-0.355994,-0.084469,0.295773
9.660,808140,2.537854,7.929596,5.928043,-0.342271,-0.039969,0.267528
9.680,808160,2.695871,8.178593,6.349423,-0.310562,0.012257,0.205842
9.700,808180,3.318364,8.293514,6.502652,-0.254338,0.030243,0.149485
9.720,808200,3.859453,8.504205,6.186617,-0.195850,-0.017054,0.122972
9.740,808220,4.046201,8.590396,6.244078,-0.081404,-0.092596,0.144956
9.760,808240,4.108450,8.010999,6.727707,-0.013856,-0.114579,0.197315
9.780,808260,3.792415,7.302315,7.192182,-0.069413,-0.146688,0.268194
9.800,808280,3.126827,6.880936,7.307104,-0.199580,-0.161876,0.297639
9.820,808300,2.360683,6.761226,7.110779,-0.302435,-0.116311,0.252473
9.840,808320,2.312799,6.766014,7.139510,-0.313626,-0.039836,0.164008
9.860,808340,2.418144,6.631939,7.053318,-0.301636,-0.023982,0.097259
9.880,808360,2.408567,6.564901,7.125144,-0.268061,-0.016254,0.064217
9.900,808380,2.389413,6.627151,7.192182,-0.211038,-0.007727,0.028645
9.920,808400,2.849100,6.727707,7.105990,-0.129767,0.006662,0.004663
9.940,808420,3.040636,6.378153,6.904878,-0.067548,-0.007994,0.048096
9.960,808440,2.734178,6.430826,6.976704,-0.044100,-0.029311,0.069680
9.980,808460,2.652776,6.617573,6.981492,-0.004263,0.006528,-0.000533
10.000,808480,2.729390,6.335058,7.120356,0.033574,0.059954,-0.080871
10.020,808500,2.614468,6.392519,7.053318,0.000133,0.059421,-0.124971
10.040,808520,2.389413,6.852205,6.924031,-0.033308,0.088732,-0.190521
10.060,808540,2.686294,7.527370,6.866570,-0.024115,0.123505,-0.270992
10.080,808560,3.672705,8.293514,7.129933,-0.006395,0.120574,-0.313493
10.100,808580,4.673482,9.064447,7.105990,-0.022250,0.049029,-0.248210
10.120,808600,5.195418,9.457097,6.545747,0.001732,-0.049828,-0.072611
10.140,808620,4.687847,9.165004,6.028600,0.063152,-0.165207,0.094461
10.160,808640,3.773262,8.504205,5.841852,0.139093,-0.227825,0.151084
10.180,808660,2.935291,7.738060,5.875371,0.134564,-0.233288,0.146821
10.200,808680,2.365471,7.173028,5.851429,0.042501,-0.203044,0.112047
10.220,808700,2.432509,6.900089,5.631162,-0.063418,-0.150018,0.063152
10.240,808720,2.810793,7.259220,5.262455,-0.158012,-0.131499,0.054625
10.260,808740,2.949656,7.953538,5.262455,-0.189188,-0.102188,0.038104
10.280,808760,3.150769,8.317456,5.463568,-0.147620,-0.054758,0.016387
10.300,808780,2.815581,7.833828,5.272032,-0.120974,-0.060887,-0.008394
10.320,808800,2.422932,7.479486,5.085284,-0.103387,-0.060221,-0.048763
10.340,808820,2.437297,7.718906,5.161899,-0.079006,-0.009593,-0.094994
10.360,808840,3.050213,8.418014,5.655105,-0.077940,0.021450,-0.121507
10.380,808860,3.648763,8.619126,5.803545,-0.115911,0.005462,-0.058222
10.400,808880,3.854665,8.245630,5.798757,-0.147620,-0.048896,0.060753
10.420,808900,4.165911,8.173804,5.995081,-0.170669,-0.082870,0.176398
10.440,808920,4.410120,8.279149,6.373365,-0.173334,-0.089265,0.236752
10.460,808940,4.170700,7.977480,6.660669,-0.179729,-0.098058,0.243813
10.480,808960,3.543418,7.350199,7.292738,-0.221297,-0.044899,0.246078
10.500,808980,3.169923,6.746861,7.733272,-0.309763,0.037172,0.258735
10.520,809000,2.791639,6.354211,7.493851,-0.398495,0.076874,0.226360
10.540,809020,2.528277,6.402095,7.086837,-0.355061,0.093395,0.130567
10.560,809040,2.896984,6.315904,7.182605,-0.197982,0.133764,0.056224
10.580,809060,3.208230,5.688623,7.766790,-0.102988,0.142025,0.094461
10.600,809080,3.208230,5.348647,7.905654,-0.131233,0.057289,0.171868
10.620,809100,3.366248,6.344635,7.378930,-0.143090,-0.010392,0.191986
10.640,809120,3.936068,7.273585,6.909666,-0.002798,-0.032109,0.217167
10.660,809140,3.811569,6.746861,7.086837,0.133364,-0.094194,0.262998
10.680,809160,2.954445,6.172252,7.479486,0.122706,-0.145222,0.206908
10.700,809180,2.523489,6.469133,7.575254,0.055691,-0.097525,0.047697
10.720,809200,2.992752,6.517017,7.589619,-0.006928,-0.008394,-0.091663
10.740,809220,3.983952,6.924031,7.484274,-0.121374,-0.007727,-0.161343
10.760,809240,4.912902,7.833828,7.000646,-0.216767,-0.049962,-0.128701
10.780,809260,5.521029,8.916007,6.244078,-0.211172,-0.104986,-0.081671
10.800,809280,5.262455,8.930372,5.736507,-0.071145,-0.234887,-0.183992
10.820,809300,4.745308,8.054094,5.588067,0.073810,-0.402358,-0.507744
10.840,809320,3.715801,7.091625,5.300763,0.057423,-0.459648,-0.736636
10.860,809340,2.724602,6.315904,5.176264,-0.050894,-0.379443,-0.827632
10.880,809360,2.466028,6.177041,5.094861,-0.237951,-0.232489,-0.796856
10.900,809380,2.475605,7.019799,5.224148,-0.412351,-0.135363,-0.701196
10.920,809400,2.614468,7.972692,5.310339,-0.459781,-0.026779,-0.619792
10.940,809420,2.686294,8.379706,5.458780,-0.408220,0.037438,-0.598075
10.960,809440,2.801216,8.427590,5.501875,-0.315225,0.032508,-0.605403
10.980,809460,2.777274,7.924808,5.918467,-0.227825,0.051161,-0.615262
11.000,809480,2.533065,7.307104,5.966351,-0.185325,0.062219,-0.566100
11.020,809500,2.188300,6.971915,6.042965,-0.180528,0.068747,-0.452853
11.040,809520,1.666364,7.331046,6.071695,-0.186923,0.111381,-0.423675
11.060,809540,1.417367,8.135497,6.574478,-0.132032,0.216234,-0.522266
11.080,809560,1.920150,8.628703,7.129933,-0.070613,0.351464,-0.551977
11.100,809580,2.973598,8.892065,6.914454,-0.071412,0.403957,-0.413949
11.120,809600,3.457227,8.604761,6.655881,-0.081271,0.408753,-0.164674
11.140,809620,2.901772,8.063671,6.933608,-0.113913,0.440329,0.037305
11.160,809640,2.264915,7.742848,7.450756,-0.174266,0.475902,0.099657
11.180,809660,2.375048,7.216124,8.097190,-0.213303,0.504680,0.123239
11.200,809680,2.509123,7.115568,8.154651,-0.302968,0.432469,0.168937
11.220,809700,2.384625,6.957550,7.766790,-0.323752,0.382907,0.213436
11.240,809720,2.212242,6.598420,7.723695,-0.294175,0.362256,0.257536
11.260,809740,2.260126,6.268020,7.814674,-0.252340,0.293642,0.240083
11.280,809760,2.236184,5.990293,7.867347,-0.190121,0.123372,0.112314
11.300,809780,2.825158,5.913678,7.718906,-0.084202,-0.120041,-0.176798
11.320,809800,3.189077,5.588067,7.369353,-0.001332,-0.382640,-0.487360
11.340,809820,2.470816,5.410896,7.465121,-0.054758,-0.557306,-0.641375
11.360,809840,1.211466,5.956774,7.809886,-0.214369,-0.588616,-0.714386
11.380,809860,0.416591,6.660669,7.939173,-0.362922,-0.460714,-0.720248
11.400,809880,0.177171,7.101202,7.790732,-0.444459,-0.317890,-0.666689
11.420,809900,1.106121,8.403648,7.426814,-0.408087,-0.185724,-0.599141
11.440,809920,2.906561,9.950302,6.895301,-0.293109,-0.099790,-0.486161
11.460,809940,4.017470,10.352529,6.756437,-0.141625,-0.122706,-0.263665
11.480,809960,3.873818,9.768343,6.627151,-0.017720,-0.216234,0.000266
11.500,809980,2.954445,8.777143,6.363788,0.058355,-0.304700,0.164008
11.520,810000,1.948880,7.948750,6.042965,0.083003,-0.385704,0.180262
11.540,810020,1.546654,7.642292,6.047753,0.141891,-0.483496,0.036239
11.560,810040,2.322376,7.469909,6.282385,0.227292,-0.600606,-0.173334
11.580,810060,2.456451,7.484274,5.875371,0.182660,-0.776072,-0.279919
11.600,810080,1.982399,7.627927,5.674258,0.161343,-0.867069,-0.334544
11.620,810100,1.321599,7.637504,5.712565,0.135629,-0.838957,-0.391300
11.640,810120,1.450886,7.785944,5.894525,0.123772,-0.769544,-0.427273
11.660,810140,1.493982,7.551312,5.621585,0.091130,-0.695600,-0.392100
11.680,810160,1.335965,7.862558,5.420473,0.072211,-0.614196,-0.340273
11.700,810180,1.493982,8.508993,5.540183,0.137361,-0.458449,-0.365453
11.720,810200,1.924938,8.590396,6.052542,0.229158,-0.374646,-0.441395
11.740,810220,2.312799,8.216900,6.445191,0.253672,-0.360790,-0.470972
11.760,810240,2.729390,8.288726,6.296751,0.213303,-0.362789,-0.413683
11.780,810260,2.858677,8.398860,5.995081,0.213969,-0.345735,-0.317757
11.800,810280,3.059790,8.154651,6.291962,0.232622,-0.294175,-0.236352
11.820,810300,2.705448,7.728483,6.497863,0.178796,-0.276455,-0.156147
11.840,810320,1.963245,7.484274,6.684611,0.092196,-0.208240,-0.105386
11.860,810340,1.297657,7.034164,6.775591,0.039303,-0.052493,-0.107917
11.880,810360,0.857124,6.435614,6.636727,-0.024914,0.143757,-0.116178
11.900,810380,0.785298,6.047753,6.703765,-0.079539,0.317490,-0.063152
11.920,810400,1.144428,6.205771,7.082048,-0.146421,0.491757,-0.001199
11.940,810420,1.714248,6.584054,7.398083,-0.227426,0.626453,0.077008
11.960,810440,1.891419,6.828263,7.412448,-0.292043,0.665890,0.118443
11.980,810460,2.494758,6.698977,7.297527,-0.259135,0.593945,0.045165
12.000,810480,2.901772,6.593631,7.120356,-0.277254,0.474436,0.031043
12.020,810500,2.968810,6.799533,7.398083,-0.360391,0.369983,0.099257
12.040,810520,3.332729,6.469133,8.001422,-0.494554,0.274856,0.071012
12.060,810540,3.165135,5.846641,7.680599,-0.813643,0.115245,0.180395
12.080,810560,2.638410,6.880936,6.794744,-1.058123,-0.027712,0.298971
12.100,810580,3.337517,8.092402,6.507440,-1.024815,-0.122440,0.230623
12.120,810600,3.552995,9.026140,6.574478,-0.985245,-0.277121,0.190920
12.140,810620,2.633622,9.581595,6.584054,-0.936349,-0.381574,0.238750
12.160,810640,1.709460,8.868123,6.957550,-0.815375,-0.320288,0.214902
12.180,810660,1.637634,7.905654,7.378930,-0.778603,-0.254871,0.122839
12.200,810680,1.446098,7.627927,7.580042,-0.848550,-0.226360,0.092063
12.220,810700,1.584962,7.661446,7.407660,-0.860141,-0.154948,0.091263
12.240,810720,2.379837,7.627927,6.943185,-0.768611,-0.177597,0.063418
12.260,810740,2.422932,7.651869,6.545747,-0.675349,-0.284982,0.052493
12.280,810760,1.484405,8.236053,6.052542,-0.574893,-0.296706,0.072877
12.300,810780,0.948104,8.657434,5.908890,-0.326283,-0.117910,0.020651
12.320,810800,0.809240,8.489840,5.612009,-0.024115,0.060087,-0.063418
12.340,810820,0.727837,7.785944,6.004658,0.230757,0.248077,-0.115112
12.360,810840,1.024718,7.671022,6.512228,0.366253,0.459648,-0.082337
12.380,810860,0.986411,8.130709,6.617573,0.442727,0.624322,-0.033841
12.400,810880,0.541090,8.101978,6.976704,0.608201,0.802185,-0.083003
12.420,810900,0.814029,7.196970,7.967903,0.760217,0.948606,-0.165873
12.440,810920,1.723825,6.670246,8.872911,0.726377,0.990041,-0.241015
12.460,810940,3.213019,7.513005,8.963891,0.604204,0.972055,-0.256870
12.480,810960,3.682282,8.183381,8.475474,0.527729,0.863738,-0.101256
12.500,810980,2.925714,8.159439,8.202535,0.544383,0.692270,0.024781
12.520,811000,2.173935,6.943185,8.461109,0.593412,0.576492,-0.007194
12.540,811020,1.671153,6.028600,8.264784,0.535989,0.398628,-0.137228
12.560,811040,1.723825,5.884948,8.207323,0.464178,0.232622,-0.385438
12.580,811060,2.145205,5.722142,7.867347,0.361456,0.074876,-0.585285
12.600,811080,1.857901,5.171476,7.680599,0.232755,-0.178663,-0.734637
12.620,811100,1.359907,4.639963,8.078036,0.118576,-0.516404,-1.001632
12.640,811120,1.292869,4.802769,8.547300,-0.019185,-0.821904,-1.383207
12.660,811140,2.001553,5.588067,8.355764,-0.182394,-1.034807,-1.637945
12.680,811160,2.082955,6.167464,7.752425,-0.342404,-1.223995,-1.605703
12.700,811180,1.340753,6.497863,7.407660,-0.414482,-1.395597,-1.547747
12.720,811200,0.435745,6.325481,7.790732,-0.458449,-1.442361,-1.577857
12.740,811220,-0.272939,6.114791,8.145074,-0.621657,-1.363355,-1.511109
12.760,811240,-0.900220,6.502652,7.963115,-0.857476,-1.220398,-1.348567
12.780,811260,-0.766145,7.680599,7.647080,-1.049196,-1.023749,-1.217334
12.800,811280,0.095768,9.323022,7.364564,-1.173767,-0.792326,-1.088366
12.820,811300,0.459687,9.567230,6.761226,-1.239051,-0.607668,-0.825634
12.840,811320,-0.474052,8.623915,6.057330,-1.268894,-0.499617,-0.496286
12.860,811340,-1.628057,7.532158,6.124368,-1.208940,-0.325484,-0.298038
12.880,811360,-1.498770,7.311892,6.488286,-1.116078,-0.130167,-0.256737
12.900,811380,-1.407791,7.388506,6.813898,-1.030144,0.020118,-0.228358
12.920,811400,-1.513135,7.599196,7.048530,-0.902508,0.146821,-0.218499
12.940,811420,-1.450886,7.326257,7.125144,-0.761150,0.257802,-0.187989
12.960,811440,-1.316811,6.971915,7.196970,-0.632449,0.307897,-0.132565
12.980,811460,-1.422156,6.627151,7.474698,-0.544783,0.369450,-0.097659
13.000,811480,-1.422156,6.153099,7.809886,-0.509210,0.455784,-0.072078
